Id mạng	Số node	Số cạnh	Kcore	Tỉ lệ D trong lõi	Tỉ lệ I trong lõi	Tỉ lệ C trong lõi	Tỉ lệ S trong lõi
81	133	3002	30	0,0000	0,3548	0,5968	0,0484
33	105	2313	31	0,1340	0,7629	0,1031	0,0000
17	102	1136	14	0,6143	0,2000	0,1857	0,0000
1	127	6778	94	0,0000	0,7840	0,1520	0,0640
41	107	4768	79	0,2476	0,5905	0,1619	0,0000
73	117	5294	77	0,0000	0,6091	0,0000	0,3909
42	112	1228	14	0,1842	0,4474	0,1184	0,2500
57	143	8520	107	0,1773	0,3617	0,4610	0,0000
18	104	4592	77	0,0707	0,0000	0,4141	0,5152
43	141	1709	16	0,8085	0,0000	0,1489	0,0426
44	193	4094	28	0,0200	0,9600	0,0200	0,0000
97	171	12231	131	0,0000	0,5235	0,4471	0,0294
19	128	5134	64	0,3307	0,3465	0,3228	0,0000
45	146	6174	68	0,0000	0,0699	0,7622	0,1678
46	112	2376	29	0,0000	0,5149	0,4851	0,0000
34	162	5346	47	0,3775	0,4570	0,1656	0,0000
25	187	9240	79	0,0000	0,0000	0,7473	0,2527
49	166	4848	41	0,4151	0,0881	0,4969	0,0000
35	111	2733	37	0,0476	0,9048	0,0000	0,0476
20	149	1829	17	0,3151	0,3562	0,1781	0,1507
74	133	6666	85	0,3000	0,3385	0,1615	0,2000
21	171	2839	22	0,0930	0,8527	0,0388	0,0155
9	200	4078	27	0,4651	0,3256	0,0310	0,1783
89	164	11135	122	0,0000	0,1605	0,4259	0,4136
58	169	11869	126	0,0301	0,1145	0,6325	0,2229
50	122	5665	80	0,6134	0,2857	0,0000	0,1008
51	197	7616	57	0,0000	0,8421	0,1579	0,0000
75	185	4927	37	0,2575	0,0000	0,6647	0,0778
90	100	4232	73	0,5714	0,1531	0,0000	0,2755
26	149	6556	71	0,1716	0,4179	0,1194	0,2910
22	145	8630	106	0,0000	0,5563	0,0563	0,3873
10	119	5968	89	0,0000	0,1186	0,2034	0,6780
59	122	4502	59	0,0000	0,3217	0,0000	0,6783
2	163	9803	103	0,2532	0,2342	0,2025	0,3101
76	124	4696	60	0,1653	0,0248	0,4050	0,4050
3	122	1438	16	0,1389	0,0000	0,0972	0,7639
27	135	6799	86	0,1231	0,4692	0,3000	0,1077
77	165	9791	103	0,0061	0,0000	0,9390	0,0549
47	170	11979	126	0,2485	0,3373	0,3609	0,0533
23	149	3585	35	0,4000	0,0000	0,5680	0,0320
78	120	5253	73	0,2202	0,4954	0,1376	0,1468
24	144	5853	66	0,0000	0,1223	0,6691	0,2086
28	138	7751	99	0,3258	0,0000	0,6364	0,0379
98	182	6515	53	0,3394	0,4182	0,0000	0,2424
65	197	14124	123	0,2256	0,2359	0,3436	0,1949
79	105	4142	67	0,0200	0,0000	0,1100	0,8700
4	195	4419	29	0,0000	0,5355	0,0000	0,4645
36	159	5100	48	0,9932	0,0000	0,0000	0,0068
60	144	6362	71	0,4891	0,3358	0,0438	0,1314
91	167	11666	127	0,0000	0,6829	0,0000	0,3171
92	157	8998	97	0,0000	0,3442	0,6558	0,0000
37	137	1725	17	0,0941	0,3176	0,1412	0,4471
82	198	7635	56	0,3833	0,1556	0,0000	0,4611
66	122	5617	78	0,0000	0,5508	0,0000	0,4492
67	124	4400	56	0,0088	0,3947	0,5965	0,0000
29	113	5342	82	0,5182	0,0000	0,0909	0,3909
80	124	5781	80	0,2033	0,3902	0,0000	0,4065
11	189	14788	142	0,1383	0,0000	0,7181	0,1436
61	126	4890	61	0,0000	0,0769	0,3675	0,5556
5	114	4824	71	0,4954	0,0000	0,2844	0,2202
12	117	1581	17	0,0353	0,4941	0,0471	0,4235
83	133	7271	97	0,0078	0,1250	0,5391	0,3281
30	152	8535	96	0,0530	0,6689	0,2781	0,0000
93	118	5310	78	0,0000	0,0000	0,1949	0,8051
16	126	1563	16	0,1379	0,0000	0,1724	0,6897
40	103	1348	18	0,4068	0,2542	0,0508	0,2881
31	128	4857	60	0,1811	0,1811	0,6378	0,0000
96	185	4023	29	0,0916	0,9084	0,0000	0,0000
100	110	2812	37	0,1346	0,7019	0,0000	0,1635
48	171	10787	110	0,2321	0,2619	0,2798	0,2262
13	172	10883	109	0,0000	0,2749	0,5380	0,1871
52	175	9029	85	0,5120	0,0000	0,1386	0,3494
72	164	5543	49	0,0000	0,4375	0,0000	0,5625
99	155	8779	97	0,1325	0,0199	0,1589	0,6887
8	130	6318	82	0,8906	0,1094	0,0000	0,0000
56	135	6774	85	0,5113	0,3459	0,1429	0,0000
53	159	9388	103	0,0719	0,4902	0,4379	0,0000
64	151	4676	44	0,3937	0,1260	0,0000	0,4803
38	198	7226	53	0,3681	0,2363	0,2253	0,1703
94	200	16637	151	0,1827	0,6599	0,1574	0,0000
95	106	3409	51	0,5400	0,1800	0,1200	0,1600
62	161	10784	120	0,1558	0,2857	0,0000	0,5584
68	168	11809	126	0,4970	0,0000	0,3772	0,1257
69	119	4248	57	0,0000	0,4870	0,1130	0,4000
6	174	12478	128	0,5756	0,3488	0,0756	0,0000
32	169	10461	106	0,5155	0,0124	0,0000	0,4720
39	129	6210	81	0,8594	0,0156	0,0000	0,1250
84	196	7346	55	0,3239	0,0000	0,0000	0,6761
54	194	10832	90	0,1277	0,1702	0,4202	0,2819
63	173	12465	130	0,0877	0,7310	0,0000	0,1813
85	169	2844	22	0,0000	0,3652	0,0174	0,6174
55	101	3253	52	0,7245	0,1837	0,0510	0,0408
14	160	9446	104	0,4167	0,0064	0,0000	0,5769
86	173	2159	18	0,3659	0,1220	0,1707	0,3415
15	159	7722	78	0,2966	0,5586	0,1310	0,0138
87	139	5573	64	0,0000	0,0000	0,5547	0,4453
7	167	7991	77	0,1813	0,1813	0,0000	0,6375
88	136	2442	23	0,5826	0,4174	0,0000	0,0000
70	173	5942	50	0,8452	0,1548	0,0000	0,0000
71	121	5443	78	0,0763	0,0000	0,2288	0,6949
